TEST	RESULT	EXIT CODE	ERROR NAME
i_number_double_huge_neg_exp.json	SUCCEEDED	000	
i_number_huge_exp.json	SUCCEEDED	010	NUMBER_FORMAT
i_number_neg_int_huge_exp.json	SUCCEEDED	000	
i_number_pos_double_huge_exp.json	SUCCEEDED	000	
i_number_real_neg_overflow.json	SUCCEEDED	000	
i_number_real_pos_overflow.json	SUCCEEDED	000	
i_number_real_underflow.json	SUCCEEDED	000	
i_number_too_big_neg_int.json	SUCCEEDED	000	
i_number_too_big_pos_int.json	SUCCEEDED	000	
i_number_very_big_negative_int.json	SUCCEEDED	000	
i_object_key_lone_2nd_surrogate.json	SUCCEEDED	000	
i_string_1st_surrogate_but_2nd_missing.json	SUCCEEDED	000	
i_string_1st_valid_surrogate_2nd_invalid.json	SUCCEEDED	000	
i_string_UTF-16LE_with_BOM.json	SUCCEEDED	011	TOKEN
i_string_UTF-8_invalid_sequence.json	SUCCEEDED	000	
i_string_UTF8_surrogate_U+D800.json	SUCCEEDED	000	
i_string_incomplete_surrogate_and_escape_valid.json	SUCCEEDED	000	
i_string_incomplete_surrogate_pair.json	SUCCEEDED	000	
i_string_incomplete_surrogates_escape_valid.json	SUCCEEDED	000	
i_string_invalid_lonely_surrogate.json	SUCCEEDED	000	
i_string_invalid_surrogate.json	SUCCEEDED	000	
i_string_invalid_utf-8.json	SUCCEEDED	000	
i_string_inverted_surrogates_U+1D11E.json	SUCCEEDED	000	
i_string_iso_latin_1.json	SUCCEEDED	000	
i_string_lone_second_surrogate.json	SUCCEEDED	000	
i_string_lone_utf8_continuation_byte.json	SUCCEEDED	000	
i_string_not_in_unicode_range.json	SUCCEEDED	000	
i_string_overlong_sequence_2_bytes.json	SUCCEEDED	000	
i_string_overlong_sequence_6_bytes.json	SUCCEEDED	000	
i_string_overlong_sequence_6_bytes_null.json	SUCCEEDED	000	
i_string_truncated-utf-8.json	SUCCEEDED	000	
i_string_utf16BE_no_BOM.json	SUCCEEDED	011	TOKEN
i_string_utf16LE_no_BOM.json	SUCCEEDED	011	TOKEN
i_structure_500_nested_arrays.json	SUCCEEDED	000	
i_structure_UTF-8_BOM_empty_object.json	SUCCEEDED	011	TOKEN
n_array_1_true_without_comma.json	SUCCEEDED	014	BRACKETS
n_array_a_invalid_utf8.json	SUCCEEDED	011	TOKEN
n_array_colon_instead_of_comma.json	SUCCEEDED	014	BRACKETS
n_array_comma_after_close.json	SUCCEEDED	011	TOKEN
